user_id	movie_title	rating
747	Spanking the Monkey (1994)	2
406	Bob Roberts (1992)	3
764	Star Trek: First Contact (1996)	4
285	English Patient, The (1996)	3
527	Piano, The (1993)	2
805	Up in Smoke (1978)	5
823	Return of the Jedi (1983)	4
804	Metro (1997)	2
937	G.I. Jane (1997)	1
751	Lost in Space (1998)	1
851	Cop Land (1997)	4
546	Alien: Resurrection (1997)	3
913	Star Trek VI: The Undiscovered Country (1991)	1
825	Terminator, The (1984)	5
586	Client, The (1994)	4
407	Ref, The (1994)	4
655	Crooklyn (1994)	3
437	Alice in Wonderland (1951)	3
919	Spitfire Grill, The (1996)	4
825	Chamber, The (1996)	3
579	Chasing Amy (1997)	3
897	Young Frankenstein (1974)	5
698	Godfather: Part II, The (1974)	2
622	Dead Man Walking (1995)	4
394	Cinderella (1950)	4
943	Godfather: Part II, The (1974)	5
897	Monty Python and the Holy Grail (1974)	3
478	Forget Paris (1995)	3
38	Heathers (1989)	5
592	One Fine Day (1996)	3
846	Die Hard: With a Vengeance (1995)	4
42	Pump Up the Volume (1990)	2
916	City of Lost Children, The (1995)	5
846	Omen, The (1976)	5
395	Air Force One (1997)	3
393	Mortal Kombat (1995)	3
694	Gone with the Wind (1939)	5
81	Fugitive, The (1993)	5
542	Fantasia (1940)	5
158	Much Ado About Nothing (1993)	5
279	Bad Boys (1995)	5
372	Heat (1995)	5
888	Crying Game, The (1992)	4
794	Ridicule (1996)	4
394	Batman (1989)	4
836	Evita (1996)	1
694	Man Who Would Be King, The (1975)	5
683	Scream (1996)	3
321	Arsenic and Old Lace (1944)	4
149	Wings of the Dove, The (1997)	3
14	Adventures of Priscilla, Queen of the Desert, The (1994)	5
49	Shining, The (1980)	3
416	Deconstructing Harry (1997)	5
846	Oliver & Company (1988)	2
832	Scream 2 (1997)	2
768	Happy Gilmore (1996)	2
643	Home for the Holidays (1995)	3
806	Supercop (1992)	3
942	Killing Fields, The (1984)	5
453	Getaway, The (1994)	2
603	Star Trek VI: The Undiscovered Country (1991)	3
435	Pump Up the Volume (1990)	3
863	Fly Away Home (1996)	3
119	Marvin's Room (1996)	4
805	Nutty Professor, The (1996)	2
843	When Harry Met Sally... (1989)	2
416	Princess Bride, The (1987)	5
537	Rebel Without a Cause (1955)	3
802	George of the Jungle (1997)	2
911	Citizen Kane (1941)	4
560	Quiz Show (1994)	3
629	Clerks (1994)	2
850	Arsenic and Old Lace (1944)	4
896	Tales From the Crypt Presents: Demon Knight (1995)	2
829	Remains of the Day, The (1993)	4
523	Groundhog Day (1993)	4
125	Evita (1996)	5
942	Arsenic and Old Lace (1944)	5
763	Usual Suspects, The (1995)	5
406	Dead Man Walking (1995)	5
880	Solo (1996)	2
727	Kids in the Hall: Brain Candy (1996)	3
506	Paths of Glory (1957)	5
886	Dead Man Walking (1995)	5
588	Basketball Diaries, The (1995)	5
892	One Flew Over the Cuckoo's Nest (1975)	5
458	Sting, The (1973)	2
823	Raiders of the Lost Ark (1981)	5
901	Sting, The (1973)	5
747	Bridge on the River Kwai, The (1957)	4
572	Fargo (1996)	3
600	Geronimo: An American Legend (1993)	4
595	Basquiat (1996)	4
393	First Knight (1995)	3
864	Glory (1989)	5
577	Happy Gilmore (1996)	3
870	Crooklyn (1994)	5
566	Free Willy (1993)	1
807	Harold and Maude (1971)	4
933	Man Without a Face, The (1993)	3
671	Seven (Se7en) (1995)	4
497	Richie Rich (1994)	1
868	Rumble in the Bronx (1995)	2
756	101 Dalmatians (1996)	1
864	Apollo 13 (1995)	5
829	Kingpin (1996)	3
854	Contact (1997)	4
907	Rock, The (1996)	5
833	Ben-Hur (1959)	4
184	Crucible, The (1996)	4
659	Wings of Desire (1987)	3
498	Chasing Amy (1997)	2
919	Cats Don't Dance (1997)	2
589	Tomorrow Never Dies (1997)	4
377	Volcano (1997)	2
846	Bob Roberts (1992)	5
655	Collectionneuse, La (1967)	3
936	English Patient, The (1996)	5
892	Jungle Book, The (1994)	4
59	Spellbound (1945)	4
757	Sound of Music, The (1965)	3
697	Mad City (1997)	2
661	Remains of the Day, The (1993)	4
450	Three Colors: White (1994)	4
872	That Thing You Do! (1996)	3
496	Crow, The (1994)	4
299	M*A*S*H (1970)	4
201	Basketball Diaries, The (1995)	4
751	Ice Storm, The (1997)	2
455	Madness of King George, The (1994)	3
919	Cold Comfort Farm (1995)	3
869	Sense and Sensibility (1995)	4
807	Patton (1970)	3
887	Mystery Science Theater 3000: The Movie (1996)	5
554	Juror, The (1996)	3
59	So I Married an Axe Murderer (1993)	2
361	Independence Day (ID4) (1996)	2
731	Persuasion (1995)	5
479	Sound of Music, The (1965)	1
846	Shining, The (1980)	4
927	One Fine Day (1996)	3
58	Pulp Fiction (1994)	5
405	Butch Cassidy and the Sundance Kid (1969)	1
741	Dave (1993)	4
542	Brady Bunch Movie, The (1995)	3
389	Cinderella (1950)	4
682	Replacement Killers, The (1998)	4
342	Dead Man Walking (1995)	5
932	Chinatown (1974)	5
546	Nightmare on Elm Street, A (1984)	5
897	Man Who Would Be King, The (1975)	3
807	Aladdin and the King of Thieves (1996)	4
868	Right Stuff, The (1983)	2
878	Raiders of the Lost Ark (1981)	3
569	Twister (1996)	4
932	Vertigo (1958)	5
303	Mary Poppins (1964)	4
917	Father of the Bride Part II (1995)	4
92	Glimmer Man, The (1996)	3
897	2001: A Space Odyssey (1968)	3
712	Magnificent Seven, The (1954)	2
350	Henry V (1989)	4
830	Princess Bride, The (1987)	4
537	Sex, Lies, and Videotape (1989)	3
804	Sophie's Choice (1982)	3
397	Maltese Falcon, The (1941)	5
795	Groundhog Day (1993)	3
442	True Romance (1993)	5
749	Braveheart (1995)	5
734	Casablanca (1942)	4
565	Remains of the Day, The (1993)	5
710	Clockwork Orange, A (1971)	4
701	G.I. Jane (1997)	4
516	One Flew Over the Cuckoo's Nest (1975)	3
864	Unforgiven (1992)	5
911	Secret Garden, The (1993)	3
892	Mr. Smith Goes to Washington (1939)	4
682	Sword in the Stone, The (1963)	3
840	Braveheart (1995)	3
414	Seven (Se7en) (1995)	5
934	Giant (1956)	3
514	Fargo (1996)	4
654	People vs. Larry Flynt, The (1996)	1
632	Die Hard: With a Vengeance (1995)	2
768	I Know What You Did Last Summer (1997)	3
886	Conspiracy Theory (1997)	3
727	Blues Brothers, The (1980)	5
918	When Harry Met Sally... (1989)	2
712	Clerks (1994)	1
201	Toy Story (1995)	3
392	Seven (Se7en) (1995)	4
552	Sleepers (1996)	3
315	Red Rock West (1992)	1
745	Angels and Insects (1995)	1
922	Jackie Chan's First Strike (1996)	4
904	Strictly Ballroom (1992)	3
222	Dragonheart (1996)	2
535	Murder, My Sweet (1944)	3
476	Heathers (1989)	4
664	My Favorite Year (1982)	5
711	With Honors (1994)	3
145	Jaws (1975)	5
915	Jackie Brown (1997)	2
903	Stand by Me (1986)	5
846	Notorious (1946)	4
158	Face/Off (1997)	3
896	Full Metal Jacket (1987)	3
883	Bonnie and Clyde (1967)	5
764	Bridges of Madison County, The (1995)	3
398	Christmas Carol, A (1938)	4
486	Star Wars (1977)	5
28	My Life as a Dog (Mitt liv som hund) (1985)	4
340	Winnie the Pooh and the Blustery Day (1968)	5
545	Ace Ventura: Pet Detective (1994)	1
934	High Noon (1952)	4
517	Dunston Checks In (1996)	5
930	Rock, The (1996)	3
869	Feeling Minnesota (1996)	1
328	As Good As It Gets (1997)	5
715	Dances with Wolves (1990)	3
381	Chasing Amy (1997)	4
843	Seventh Seal, The (Sjunde inseglet, Det) (1957)	3
847	Being There (1979)	2
586	E.T. the Extra-Terrestrial (1982)	2
484	Searching for Bobby Fischer (1993)	5
766	Being There (1979)	5
634	Michael Collins (1996)	5
276	Judge Dredd (1995)	2
878	Farewell My Concubine (1993)	4
551	Great Escape, The (1963)	4
870	English Patient, The (1996)	4
587	Murder at 1600 (1997)	3
881	Balto (1995)	3
892	Being There (1979)	5
49	Emma (1996)	3
848	Alien (1979)	3
862	Dragonheart (1996)	5
403	First Wives Club, The (1996)	4
774	Heavy Metal (1981)	2
704	Fantasia (1940)	5
479	Tombstone (1993)	5
747	Drunks (1995)	2
231	Mr. Holland's Opus (1995)	4
782	Titanic (1997)	5
806	Batman Forever (1995)	4
177	Reservoir Dogs (1992)	5
666	Liar Liar (1997)	3
563	In & Out (1997)	4
59	Maverick (1994)	4
416	Chamber, The (1996)	4
833	Shining, The (1980)	4
899	Boot, Das (1981)	3
336	Ref, The (1994)	3
389	Nine Months (1995)	2
932	Ace Ventura: Pet Detective (1994)	2
856	Devil's Advocate, The (1997)	4
450	Seven (Se7en) (1995)	5
922	Heathers (1989)	4
919	Bound (1996)	5
714	River Wild, The (1994)	3
882	Young Frankenstein (1974)	5
173	Contact (1997)	4
828	Replacement Killers, The (1998)	1
537	Passion Fish (1992)	3
301	Billy Madison (1995)	3
234	39 Steps, The (1935)	5
862	Hudsucker Proxy, The (1994)	5
869	Jerry Maguire (1996)	4
805	Craft, The (1996)	3
779	Peacemaker, The (1997)	3
899	Jackie Chan's First Strike (1996)	3
524	Killing Fields, The (1984)	4
18	Godfather: Part II, The (1974)	5
234	Fly Away Home (1996)	3
582	Ransom (1996)	3
500	Farinelli: il castrato (1994)	3
847	Indiana Jones and the Last Crusade (1989)	3
842	Lost Highway (1997)	4
915	Wag the Dog (1997)	5
537	Miracle on 34th Street (1994)	2
870	Natural Born Killers (1994)	2
890	One Flew Over the Cuckoo's Nest (1975)	5
429	One Flew Over the Cuckoo's Nest (1975)	5
934	Jumanji (1995)	4
848	Grateful Dead (1995)	5
234	Fog, The (1980)	2
875	Godfather: Part II, The (1974)	4
815	Wallace & Gromit: The Best of Aardman Animation (1996)	5
758	Stargate (1994)	2
159	Private Parts (1997)	5
919	Angels and Insects (1995)	1
466	Event Horizon (1997)	4
416	Eraser (1996)	3
798	Fantasia (1940)	4
881	Herbie Rides Again (1974)	2
827	Air Force One (1997)	3
861	Rosewood (1997)	4
343	Red Rock West (1992)	4
734	My Fair Lady (1964)	5
796	Casino (1995)	3
592	GoodFellas (1990)	5
102	GoldenEye (1995)	2
472	Ghost (1990)	5
886	Desperado (1995)	4
474	Highlander (1986)	4
806	Peacemaker, The (1997)	3
303	Very Brady Sequel, A (1996)	3
789	Swingers (1996)	5
878	Secrets & Lies (1996)	5
727	Star Trek IV: The Voyage Home (1986)	3
826	Batman Forever (1995)	3
13	Winter Guest, The (1997)	1
876	Lawrence of Arabia (1962)	5
805	Heat (1995)	2
545	Grumpier Old Men (1995)	4
823	Transformers: The Movie, The (1986)	4
838	Three Colors: Blue (1993)	4
881	Father of the Bride Part II (1995)	4
938	Conspiracy Theory (1997)	2
269	Private Benjamin (1980)	1
815	Deer Hunter, The (1978)	4
659	Manhattan (1979)	5
825	Mulholland Falls (1996)	4
932	Princess Bride, The (1987)	3
655	Just Cause (1995)	2
882	Day the Earth Stood Still, The (1951)	4
774	People vs. Larry Flynt, The (1996)	3
595	Crucible, The (1996)	2
734	Groundhog Day (1993)	5
392	Full Monty, The (1997)	5
899	Daylight (1996)	2
897	Eye for an Eye (1996)	4
903	Full Metal Jacket (1987)	5
645	GoodFellas (1990)	5
524	Amazing Panda Adventure, The (1995)	2
805	Mortal Kombat: Annihilation (1997)	3
708	Mission: Impossible (1996)	4
764	GoldenEye (1995)	3
752	Eve's Bayou (1997)	1
897	Killing Fields, The (1984)	3
885	Rock, The (1996)	4
903	Vegas Vacation (1997)	3
749	Conspiracy Theory (1997)	4
648	Blues Brothers, The (1980)	5
671	While You Were Sleeping (1995)	5
820	Conspiracy Theory (1997)	2
886	Fargo (1996)	4
796	Crimson Tide (1995)	4
854	Full Monty, The (1997)	4
606	Toy Story (1995)	5
452	Gandhi (1982)	3
452	Arrival, The (1996)	5
851	Game, The (1997)	5
435	Scream (1996)	4
379	Cool Runnings (1993)	3
894	Twelve Monkeys (1995)	4
731	Stand by Me (1986)	5
922	Fifth Element, The (1997)	2
913	Antonia's Line (1995)	5
505	Independence Day (ID4) (1996)	4
887	Interview with the Vampire (1994)	4
764	Casino (1995)	3
881	Taxi Driver (1976)	4
766	Right Stuff, The (1983)	3
896	In the Mouth of Madness (1995)	3
276	City Hall (1996)	2
542	Butch Cassidy and the Sundance Kid (1969)	4
756	Star Trek: The Wrath of Khan (1982)	3
875	Room with a View, A (1986)	4
284	U Turn (1997)	3
936	Good Will Hunting (1997)	4
887	Twelve Monkeys (1995)	4
786	Indiana Jones and the Last Crusade (1989)	4
750	Life Less Ordinary, A (1997)	3
805	Georgia (1995)	3
934	Batman & Robin (1997)	4
292	Edge, The (1997)	5
152	Speed (1994)	5
608	Chasing Amy (1997)	4
600	Last Action Hero (1993)	3
378	Mary Shelley's Frankenstein (1994)	3
389	Dirty Dancing (1987)	2
916	Rumble in the Bronx (1995)	2
620	Island of Dr. Moreau, The (1996)	3
622	Sleepless in Seattle (1993)	3
758	Citizen Ruth (1996)	4
921	Dances with Wolves (1990)	2
627	Man Who Would Be King, The (1975)	3
834	Leaving Las Vegas (1995)	5
881	Barbarella (1968)	2
851	Wishmaster (1997)	1
896	Desperado (1995)	2
937	My Fellow Americans (1996)	3
250	Dante's Peak (1997)	2
365	Everyone Says I Love You (1996)	4
753	Titanic (1997)	5
537	Duck Soup (1933)	3
546	Mystery Science Theater 3000: The Movie (1996)	5
691	GoodFellas (1990)	5
887	Twister (1996)	5
886	Monty Python and the Holy Grail (1974)	4
770	Beavis and Butt-head Do America (1996)	2
643	Long Kiss Goodnight, The (1996)	3
308	North by Northwest (1959)	4
538	Heat (1995)	3
678	Star Trek: First Contact (1996)	3
848	Blues Brothers, The (1980)	5
734	Meet Me in St. Louis (1944)	4
869	Marvin's Room (1996)	2
883	Little City (1998)	5
592	Rumble in the Bronx (1995)	4
266	Evita (1996)	3
764	Eddie (1996)	3
710	Shawshank Redemption, The (1994)	4
717	Sleepers (1996)	5
537	Courage Under Fire (1996)	3
102	Raiders of the Lost Ark (1981)	4
534	Blood & Wine (1997)	4
880	River Wild, The (1994)	4
500	Spawn (1997)	4
887	Willy Wonka and the Chocolate Factory (1971)	5
222	Blue Chips (1994)	3
655	Strawberry and Chocolate (Fresa y chocolate) (1993)	3
860	Apt Pupil (1998)	3
896	Tin Cup (1996)	4
125	Aladdin (1992)	5
486	Fargo (1996)	5
49	Barcelona (1994)	3
937	Citizen Ruth (1996)	4
588	Craft, The (1996)	4
840	Tin Drum, The (Blechtrommel, Die) (1979)	4
805	Pest, The (1997)	1
677	Rock, The (1996)	4
826	Terminal Velocity (1994)	4
624	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	1
409	Ghost and Mrs. Muir, The (1947)	4
830	Clear and Present Danger (1994)	3
862	Addiction, The (1995)	4
899	Top Gun (1986)	4
246	Die Hard 2 (1990)	2
90	Big Night (1996)	5
773	Mars Attacks! (1996)	4
504	Dead Man Walking (1995)	4
299	Muriel's Wedding (1994)	3
892	Cliffhanger (1993)	4
125	Ref, The (1994)	3
11	Adventures of Priscilla, Queen of the Desert, The (1994)	3
943	Father of the Bride (1950)	2
883	Once Upon a Time... When We Were Colored (1995)	3
803	Fly Away Home (1996)	3
870	Foreign Correspondent (1940)	3
855	Cinema Paradiso (1988)	2
823	Groundhog Day (1993)	4
854	Starship Troopers (1997)	4
938	Alien: Resurrection (1997)	4
932	Sex, Lies, and Videotape (1989)	4
933	Sgt. Bilko (1996)	2
782	Home Alone 3 (1997)	2
464	Vertigo (1958)	4
279	Great Race, The (1965)	4
592	Apocalypse Now (1979)	5
798	Bride of Frankenstein (1935)	2
500	Waterworld (1995)	3
846	Outbreak (1995)	3
855	City of Lost Children, The (1995)	3
844	GoldenEye (1995)	4
370	Priest (1994)	5
655	Die Hard 2 (1990)	3
870	Shawshank Redemption, The (1994)	5
833	Primal Fear (1996)	2
659	Maverick (1994)	4
474	Willy Wonka and the Chocolate Factory (1971)	3
167	When Harry Met Sally... (1989)	4
94	Mulholland Falls (1996)	3
698	2001: A Space Odyssey (1968)	3
907	Client, The (1994)	4
804	Fierce Creatures (1997)	4
907	Murder at 1600 (1997)	5
392	Manchurian Candidate, The (1962)	5
273	English Patient, The (1996)	3
600	Miller's Crossing (1990)	5
833	American Buffalo (1996)	2
771	Groundhog Day (1993)	4
840	Lion King, The (1994)	3
846	Stand by Me (1986)	3
786	Jackie Chan's First Strike (1996)	1
689	Juror, The (1996)	3
886	Usual Suspects, The (1995)	5
883	Butch Cassidy and the Sundance Kid (1969)	4
362	Peacemaker, The (1997)	5
798	Quiet Man, The (1952)	3
773	Eve's Bayou (1997)	2
262	Back to the Future (1985)	3
621	Tommy Boy (1995)	4
655	Passion Fish (1992)	3
618	Christmas Carol, A (1938)	3
764	Dragonheart (1996)	3
761	Twelve Monkeys (1995)	4
683	Cop Land (1997)	4
524	Sunset Blvd. (1950)	4
145	Shawshank Redemption, The (1994)	4
769	James and the Giant Peach (1996)	3
894	U Turn (1997)	3
874	Tomorrow Never Dies (1997)	3
406	Six Degrees of Separation (1993)	4
416	Get Shorty (1995)	4
772	Apostle, The (1997)	4
890	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
314	Andre (1994)	4
582	Fargo (1996)	5
879	Executive Decision (1996)	4
848	Chinatown (1974)	5
567	GoodFellas (1990)	5
803	Boogie Nights (1997)	5
895	Beautician and the Beast, The (1997)	3
634	Welcome to the Dollhouse (1995)	5
617	Jaws 2 (1978)	1
742	Lone Star (1996)	4
711	Mrs. Dalloway (1997)	5
13	Apollo 13 (1995)	5
692	Men in Black (1997)	4
934	Home Alone (1990)	4
774	Stand by Me (1986)	1
554	Tin Cup (1996)	3
104	Conspiracy Theory (1997)	3
843	Die Hard 2 (1990)	3
846	Sleepless in Seattle (1993)	4
203	Saint, The (1997)	2
916	Casablanca (1942)	5
455	Braveheart (1995)	4
618	Clear and Present Danger (1994)	3
804	Victor/Victoria (1982)	3
844	Raiders of the Lost Ark (1981)	4
334	Mary Shelley's Frankenstein (1994)	2
532	Bio-Dome (1996)	3
846	Homeward Bound: The Incredible Journey (1993)	4
618	Titanic (1997)	4
216	Dances with Wolves (1990)	4
901	First Kid (1996)	4
886	Amadeus (1984)	5
566	Big Night (1996)	5
337	Willy Wonka and the Chocolate Factory (1971)	5
846	20,000 Leagues Under the Sea (1954)	4
749	Speed (1994)	4
758	Secrets & Lies (1996)	5
942	Maltese Falcon, The (1941)	5
848	Batman (1989)	4
664	Terminator 2: Judgment Day (1991)	3
807	Air Force One (1997)	5
916	Die Hard: With a Vengeance (1995)	2
669	Brazil (1985)	4
760	Lion King, The (1994)	4
524	Mighty Aphrodite (1995)	4
497	Jeffrey (1995)	4
491	Crash (1996)	1
56	Pete's Dragon (1977)	2
875	Miller's Crossing (1990)	4
790	In the Army Now (1994)	2
573	2001: A Space Odyssey (1968)	4
663	Red Rock West (1992)	3
715	Substitute, The (1996)	2
833	Day the Earth Stood Still, The (1951)	3
870	Bringing Up Baby (1938)	4
829	Cold Comfort Farm (1995)	4
10	Ref, The (1994)	4
119	Hard Rain (1998)	3
930	Father of the Bride Part II (1995)	3
374	Arrival, The (1996)	3
903	Mallrats (1995)	4
504	Singin' in the Rain (1952)	4
815	Vegas Vacation (1997)	1
941	Jackie Chan's First Strike (1996)	4
701	Lone Star (1996)	5
632	My Fair Lady (1964)	4
704	Reservoir Dogs (1992)	3
938	Jungle2Jungle (1997)	4
877	G.I. Jane (1997)	4
804	Glory (1989)	4
774	Star Trek: Generations (1994)	2
63	Richard III (1995)	4
659	Annie Hall (1977)	5
847	Return of the Jedi (1983)	4
907	Casablanca (1942)	4
785	High Noon (1952)	3
815	Gay Divorcee, The (1934)	3
653	Truth About Cats & Dogs, The (1996)	2
592	Island of Dr. Moreau, The (1996)	1
782	City of Industry (1997)	2
7	My Left Foot (1989)	5
586	Mask, The (1994)	2
91	Alien (1979)	5
616	As Good As It Gets (1997)	4
883	Arsenic and Old Lace (1944)	3
772	Mimic (1997)	4
457	Wrong Trousers, The (1993)	5
796	Sleeper (1973)	3
868	Wrong Trousers, The (1993)	5
888	Amadeus (1984)	5
749	Metro (1997)	3
864	Gone with the Wind (1939)	5
710	Cop Land (1997)	3
612	Matilda (1996)	2
615	Much Ado About Nothing (1993)	4
933	Aladdin (1992)	3
829	Singin' in the Rain (1952)	4
907	Little Women (1994)	5
823	Star Wars (1977)	5
907	Courage Under Fire (1996)	5
327	Bram Stoker's Dracula (1992)	3
691	Shawshank Redemption, The (1994)	5
903	Seven (Se7en) (1995)	2
868	Godfather, The (1972)	4
611	Seven Years in Tibet (1997)	3
880	Mulholland Falls (1996)	3
825	Lone Star (1996)	3
886	Reservoir Dogs (1992)	4
898	Indian Summer (1996)	4
701	Full Monty, The (1997)	5
892	Boot, Das (1981)	5
495	Mary Poppins (1964)	1
916	Back to the Future (1985)	3
880	Casino (1995)	5
531	Home Alone 3 (1997)	1
649	Lost World: Jurassic Park, The (1997)	4
543	Forrest Gump (1994)	4
867	Apollo 13 (1995)	5
727	Things to Do in Denver when You're Dead (1995)	3
932	Right Stuff, The (1983)	3
78	Nutty Professor, The (1996)	4
735	In & Out (1997)	3
276	Jaws 2 (1978)	3
840	Big Sleep, The (1946)	5
145	Dead Man Walking (1995)	2
875	Spawn (1997)	3
885	Bedknobs and Broomsticks (1971)	2
76	Two or Three Things I Know About Her (1966)	4
487	Mrs. Doubtfire (1993)	4
468	Back to the Future (1985)	5
852	Lost World: Jurassic Park, The (1997)	3
898	Alien: Resurrection (1997)	3
851	Casablanca (1942)	4
648	Ben-Hur (1959)	3
665	Beverly Hills Ninja (1997)	4
436	Blink (1994)	3
881	Bridge on the River Kwai, The (1957)	5
758	Beverly Hills Cop III (1994)	3
823	Stand by Me (1986)	5
525	Donnie Brasco (1997)	3
360	Mr. Holland's Opus (1995)	3
44	Brazil (1985)	4
855	My Left Foot (1989)	3
308	In the Line of Fire (1993)	3
198	Tombstone (1993)	3
936	2 Days in the Valley (1996)	4
687	Peacemaker, The (1997)	3
659	Killing Fields, The (1984)	4
918	Forrest Gump (1994)	3
643	Aliens (1986)	5
545	Starship Troopers (1997)	3
425	Star Trek: The Wrath of Khan (1982)	4
16	Godfather, The (1972)	5
437	Sleeper (1973)	4
399	Heathers (1989)	3
346	Pump Up the Volume (1990)	3
880	Big Lebowski, The (1998)	4
825	Escape from L.A. (1996)	3
648	Harold and Maude (1971)	2
267	Better Off Dead... (1985)	4
495	Firm, The (1993)	4
682	Up Close and Personal (1996)	3
870	Silence of the Lambs, The (1991)	4
649	Men in Black (1997)	5
530	Ghosts of Mississippi (1996)	4
823	Usual Suspects, The (1995)	4
771	Wrong Trousers, The (1993)	5
201	Kiss of Death (1995)	4
738	Apollo 13 (1995)	4
776	Psycho (1960)	4
494	Rear Window (1954)	3
643	Seven (Se7en) (1995)	4
709	Net, The (1995)	3
275	Raiders of the Lost Ark (1981)	4
749	Escape to Witch Mountain (1975)	2
511	Alien: Resurrection (1997)	3
543	Cape Fear (1991)	3
90	Looking for Richard (1996)	5
748	Manchurian Candidate, The (1962)	4
363	Babe (1995)	5
